"ID";"Bezeichner";"Gehäuse";"Stückzahl";"Bezeichnung";"Anbieter und Ref.";
30;"P15";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"Left";;;
31;"P16";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"RPI Backup P.";;;
32;"P18";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"Right";;;
33;"P17";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"RPI Main P.";;;
34;"P39";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"Res24V-1";;;
35;"P36";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"Res24V-2";;;
36;"SP1";"Buzzer_12x9.5RM7.6_RM5.0";1;"SPEAKER";;;
37;"U3";"INA169";1;"INA169";;;
38;"P43";"Anschlussklemme_RM5,08-RM7,62";1;"Battery";;;
39;"P42";"Anschlussklemme_RM5,08-RM7,62";1;"Charger";;;
40;"P37";"Anschlussklemme_RM5,08-RM7,62";1;"Mower";;;
41;"U1";"DC_DC_DSN2596_mit_Bohrloch_doppelte_Lochreihe";1;"DC 9V";;;
42;"K3";"Relais_DPDT_Schrack-RT2_RM5mm_3D_Kontaktbelegung_geändert_FIN40.52.9_6V";1;"RELAY_2RT";;;
43;"C2";"Elko_vert_11.2x6.3mm_RM2.5_RM5.0";1;"100uF";;;
44;"C3";"Elko_vert_11.2x6.3mm_RM2.5_RM5.0";1;"10uF";;;
45;"C1,C8,C13";"Elko_vert_11x5mm_RM2.5";3;"22uF";;;
46;"C4,C5,C6,C7,C14,C15,C16,C17,C18";"C_0805";9;"100nF";;;
47;"D3";"LED_1206";1;"StationLed";;;
48;"F1";"Fuse_SMD";1;"PTC";;;
49;"PC1,PC2,PC3,PC4,PC5,PC6,PC7";"SOIC127P600X175-8N";7;"PCA9517D";;;
50;"R9,R12";"Resistor_SMD+THTuniversal_0805to1206_RM10_HandSoldering";2;"47K 0,1%";;;
51;"R10,R13";"Resistor_SMD+THTuniversal_0805to1206_RM10_HandSoldering";2;"5,10K 0,1%";;;
52;"Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q24,Q25,Q26,Q27,Q28,Q29";"SOT-23";13;"BSS138";;;
53;"D2,D7";"MiniMELF_Standard";2;"SMD ZF 15";;;
54;"R18";"R_1206";1;"2k2";;;
55;"R32";"R_1206";1;"1K";;;
56;"R33";"R_1206";1;"100R";;;
57;"R34,R35";"R_1206";2;"10K";;;
58;"R36";"R_1206";1;"30K";;;
59;"R37";"R_1206";1;"100K";;;
60;"R72";"R_1206";1;"8K2";;;
61;"R73";"R_1206";1;"68R";;;
62;"D4";"DO-214AB";1;"1N 4004 SMD";;;
63;"U6";"TO-263-3Lead";1;"LM2940CS-5.0";;;
64;"U7";"TO-263-3Lead";1;"LM3940IS-3.3";;;
65;"Q4";"TO-220";1;"IRF9530";;;
66;"Q2";"TO-220";1;"IRF9540N";;;
67;"D17";"LED_1206";1;"+5VP";;;
68;"D18";"LED_1206";1;"+3,3VP";;;
69;"D19";"LED_1206";1;"+3,3V";;;
70;"D20";"LED_1206";1;"+24V";;;
71;"D21";"LED_1206";1;"+5V";;;
72;"D22";"LED_1206";1;"Dual1";;;
73;"D23";"LED_1206";1;"Dual2";;;
74;"Q1";"SOT-23";1;"BC847";;;
75;"P35";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Resv.Pin49";;;
76;"P3";"JST_EH_B04B-EH-A_04x2.50mm_Straight";1;"Sonar L";;;
77;"P11";"JST_EH_B04B-EH-A_04x2.50mm_Straight";1;"Bumper";;;
78;"I2C2";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"IMU Compas";;;
79;"I2C3";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"I2C Res.3";;;
80;"I2C4";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"I2C Res.4";;;
81;"I2C5";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"I2C Res.5";;;
82;"I2C6";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"I2C Res.6";;;
83;"I2C7";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"I2C Res.7";;;
84;"P1";"JST_EH_B04B-EH-A_04x2.50mm_Straight";1;"Sonar C";;;
85;"P2";"JST_EH_B04B-EH-A_04x2.50mm_Straight";1;"Sonar R";;;
86;"P25";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.Pin9";;;
87;"P27";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.Pin0";;;
88;"P28";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.Pin8";;;
89;"P29";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.Pin1";;;
90;"P4";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"MowRpm";;;
91;"P12";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"P.Left";;;
92;"P14";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.AD7";;;
93;"P22";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.AD6";;;
94;"P26";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Res.Pin10";;;
95;"P30";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"P.Right";;;
96;"P21";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"DropRight";;;
97;"P31";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"DropLeft";;;
98;"P20";"JST_EH_B02B-EH-A_02x2.50mm_Straight";1;"Button";;;
99;"P23";"JST_EH_B02B-EH-A_02x2.50mm_Straight";1;"Reset";;;
100;"P40";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"UserSwitsch";;;
101;"P13";"JST_EH_B06B-EH-A_06x2.50mm_Straight";1;"RC Remote";;;
102;"P6";"JST_EH_B06B-EH-A_06x2.50mm_Straight";1;"Lawn sens";;;
103;"P19";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Tilt";;;
104;"P41";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"Rain";;;
105;"U5";"40xx-SO14";1;"4081";;;
106;"U4,U9,U12";"40xx-SO16";3;"4017";;;
107;"P8";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"ODO Right";;;
108;"P9";"JST_EH_B03B-EH-A_03x2.50mm_Straight";1;"ODO Left";;;
109;"P46,P48";"JST_EH_B03B-EH-A_03x2.50mm_Straight";2;"Resv.Pinxx";;;
110;"D79,D80,D77,D78,D73,D74,D75,D76,D69,D70,D71,D72,D65,D66,D67,D68,D54,D82,D56,D53,D89,D90,D81,D83,D85,D86,D84,D87,D88,D111,D112,D109,D110,D97,D98,D93,D94,D91,D92,D99,D100,D95,D96,D101,D102,D103,D104,D105,D106,D107,D108,D113,D114,D115,D116,D117,D118,D119,D120,D121,D122,D123,D124,D125,D126,D127,D128,D129,D130,D131,D132,D133,D134,D135,D136,D137,D138,D139,D140,D141,D142,D143,D144,D6,D10,D55,D11,D24,D8,D16,D57,D58,D59,D60,D61,D62,D63,D64,D25,D26,D45,D46,D49,D50,D40,D41,D43,D44,D37,D38,D39,D42,D48,D52,D33,D34,D35,D36,D28,D31,D32,D30,D47,D51,D27,D29,D12,D13,D14,D15";"D_0603";130;"TMMBAT48";;;
111;"R89,R87,R88,R50,R54,R27,R29,R82,R26";"R_0603";9;"300R";;;
112;"R90";"D_0603";1;"300R";;;
113;"R59,R60,R61,R62,R63,R58,R66,R71,R64,R67,R68,R65,R69,R70,R55,R51,R52,R56,R49,R53,R42,R46,R40,R41,R44,R45,R47,R48,R6,R7,R8,R14,R15,R16,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100,R101,R102";"R_0805";46;"10K";;;
114;"D5";"D_0603";1;"1N4148 SMD";;;
115;"R28,R30,R31";"R_0805";3;"4,7K";;;
116;"R57";"R_0805";1;"100K";;;
117;"R1,R2,R5,R17,R20,R21,R22,R25,R77";"R_0805";9;"220R";;;
118;"R3,R4,R83,R84,R85,R86";"R_0805";6;"300R";;;
119;"R23,R78";"R_0805";2;"100R";;;
120;"R19,R38,R76,R74,R81";"R_0603";5;"8K2";;;
121;"R24,R75,R80,R11,R79";"R_0603";5;"68R";;;
122;"P7";"Socket_Strip_Straight_1x13";1;"Status LEDs";;;
123;"BY1,BY2,BY3,BY4,BY5,BY6,BY7,BY8,BY9,BY10,BY11,BY12";"Diode_liegend_BY500_1000_RM15";12;"BY 500/1000";;;
124;"DKE1,DKE2";"Diode_liegend_BY500_1000_RM15";2;"15KE33CA";;;
125;"PRFA1,PRFA2";"PRFA_500";2;"PFRA 500";;;
126;"P5";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"GPS";;;
127;"P49";"TerminalBlock_Pheonix_MKDS1.5-2pol";1;"Not Aus";;;
128;"P44";"JST_EH_B05B-EH-A_05x2.50mm_Straight";1;"Wlan";;;
129;"S1";"SW_DIP_x8_SMD";1;"ODO Right";;;
130;"S2";"SW_DIP_x8_SMD";1;"ODO Left";;;
131;"S3";"SW_DIP_x8_SMD";1;"MowRpm";;;
132;"Q30,Q31,Q32";"SOT-23";3;"BBS138";;;
133;"JP1";"Pin_Header_Straight_1x02_Pitch2.54mm";1;"pwr 9V";;;
134;"JP8";"Pin_Header_Straight_1x03_Pitch2.54mm";1;"Low V.";;;
135;"P10";"Socket_Strip_Straight_1x10_Led_Bargraph_Anzeige";1;"Status LEDs GND";;;
136;"EF1";"Fuseholder5x20_vert_closed_Bulgin_FX0456";1;"F_5A";;;
137;"EF2";"Fuseholder5x20_vert_closed_Bulgin_FX0456";1;"F_10A";;;
138;"C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33";"C_1206";15;"100nF";;;
139;"C34,C35,C36";"C_1206";3;"100nf";;;
140;"EF3";"Sicherungs_Sockel_für_TR5_TE5";1;"1A";;;
141;"D145";"MBR1045";1;"MBR 1045";;;
142;"I2C1";"JST_EH_B04B-EH-A_04x2.50mm_Straight";1;"I2C Due";;;
143;"IC1";"SOIC-20W_7.5x12.8mm_Pitch1.27mm";1;"UDN 2987 LWTR-6T";;;
